Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 Japan,Chūbu Sangaku region,Lenaga,8.0,0.2,0.9212134230701284
 Japan,Chūbu Sangaku region,Komei,8.0,0.2,0.9172354714776083
 Japan,Chūbu Sangaku region,Meiko,8.0,0.2,0.9589311001650427
 Japan,Chūbu Sangaku region,Komei,8.0,0.2,0.8862497180223688
 Japan,Chūbu Sangaku region,Meiko,8.0,0.2,0.938961878965819
 Japan,Chūbu Sangaku region,Lenaga,8.0,0.2,0.8818430159634274
 Japan,Chūbu Sangaku region,"Morita-Cho Gakku, Hamada Et Al. 5'",7.1,0.5,0.8348987482452765
 Japan,Chūbu Sangaku region,"Morita-Cho Koen, Hamada Et Al. L';5'",7.1,0.5,0.9286845366923876
 Japan,Chūbu Sangaku region,"Morita-Cho Rice Field, Hamada Et Al 4""",7.1,0.5,0.88189774524545
 Japan,Chūbu Sangaku region,Lenaga,8.2,0.2,0.9204237454367431
 Japan,Chūbu Sangaku region,Komei,8.2,0.2,0.9047974254319239
 Japan,Chūbu Sangaku region,Meiko,8.2,0.2,0.9307352602134191
 Japan,Chūbu Sangaku region,Nakamura,7.7,0.32,0.9438978986357137
 Japan,Chūbu Sangaku region,Shonenji Temple,7.3,0.4,0.9679444787059732
 Japan,Chūbu Sangaku region,Takaya 45,7.3,0.35,0.5940367856987326
 Japan,Chūbu Sangaku region,Takaya 2,7.3,0.35,0.8680090238413681
 Japan,Chūbu Sangaku region,Takaya 2,7.3,0.35,0.06607033985048273
 Japan,Chūbu Sangaku region,Takaya 45,7.3,0.35,0.594120710186283
 Japan,Chūbu Sangaku region,Shonenji,7.3,0.4,0.9092946483506829
 Japan,Chūbu Sangaku region,"Hino Gawa East Bank, Fukui Pref. Equestrian Center,",7.1,0.5,0.9413004071831151
 Japan,Chūbu Sangaku region,"Rice Fields, South-East of Routes 8 & 416,",7.1,0.5,0.9519818804536608
 Japan,Chūbu Sangaku region,"Takaya-Bashi Kuzuryu Gawa, South Bank Rice Fields",7.1,0.5,0.8680660803185544
 Japan,Chūbu Sangaku region,"Takaya-Bashi Kuzuryu Gawa, South Bank",7.1,0.5,0.9482634951528237
 Japan,Chūbu Sangaku region,"Takaya-Cho Kuzuryu Gawa, East Bank",7.1,0.5,0.9482634951528237
 Japan,Chūbu Sangaku region,"Fukui-Ohashi Kuzuryu Gawa, South Bank",7.1,0.5,0.6849945038237378
 Japan,Chūbu Sangaku region,"Hokuriku Exp.-Ohashi Kuzuryu Gawa, South Bank",7.1,0.5,0.21440815248788048
 Japan,Chūbu Sangaku region,"Maruoka-Cho Jyugoyoshi Gawa, South Bank",7.1,0.5,0.9393296765428877
 Japan,Chūbu Sangaku region,Onahama Port,7.7,0.204,0.09696514442162343
 Japan,Chūbu Sangaku region,Shonenji Temple,6.84,0.4,0.9221991189499917
 Japan,Chūbu Sangaku region,Takaya Town,6.84,0.32,0.5651806867111796
 Japan,Chūbu Sangaku region,Ogaki,7.9,0.32,0.5984747812082358
 Japan,Chūbu Sangaku region,Ginan,7.9,0.32,0.9231558005394291
 Japan,Chūbu Sangaku region,Unuma,7.9,0.28,0.6220393722917021
 Japan,Chūbu Sangaku region,Ogase,7.9,0.28,0.6930398519742765
 Japan,Chūbu Sangaku region,Nochikoshi,7.0,0.25,0.884045788680974
 Japan,Chugoku Sanchi region,"Hiroshima, Dejima Baseball Koen, SW Side",6.8,0.25,0.8550850599041254
 Japan,Chugoku Sanchi region,"Hiroshima, Dejima Baseball Koen, NE Corner",6.8,0.25,0.8550850599041254
 Japan,Chugoku Sanchi region,"Hiroshima, Konun Shin Machi Baseballfield, E Side",6.8,0.25,0.8550850599041254
 Japan,Chugoku Sanchi region,"Hiroshima, Nishi Ku Pier, N. End",6.8,0.25,0.7780867104845456
 Japan,Chugoku Sanchi region,"Hiroshima, Nishi Ku Pier, S. End",6.8,0.26,0.5574502793905177
 Japan,Chugoku Sanchi region,Dust Management Center ,7.2,0.37,0.9091132653704329
 Japan,Chugoku Sanchi region,Imazu Elementary School,7.2,0.6,0.8977468956351541
 Japan,Chugoku Sanchi region,Koyo Junior High School,7.2,0.45,0.9397122249153578
 Japan,Chugoku Sanchi region,Kobe Customs Maya,7.2,0.6,0.9463327415518783
 Japan,Chugoku Sanchi region,Kobe Customs Maya,7.2,0.6,0.9235464475204752
 Japan,Chugoku Sanchi region,Kobe Port Coast. Office,7.2,0.6,0.9187292680891275
 Japan,Chugoku Sanchi region,"Koyo Elementary, School",7.2,0.45,0.9580662009449912
 Japan,Chugoku Sanchi region,Mizukasa Park,7.2,0.65,0.9460955017526999
 Japan,Chugoku Sanchi region,Shiporex Kogyo Osaka Factory,7.2,0.4,0.9525558244485408
 Japan,Chugoku Sanchi region,Hamakoshienn Housing Area,7.2,0.5,0.9451202586421018
 Japan,Chugoku Sanchi region,Taito Kobe Factory,7.2,0.45,0.9570843721282158
 Japan,Chugoku Sanchi region,Tokuyama Concrete Factory,7.2,0.5,0.9695294224265747
 Japan,Chugoku Sanchi region,Nisseki Kobe Oil Tank A,7.2,0.6,0.9257984461350581
 Japan,Chugoku Sanchi region,"New Port No, 6 Pier",7.2,0.6,0.905773324829817
 Japan,Chugoku Sanchi region,Minatojima Junior High,7.2,0.45,0.9528439837548678
 Japan,Chugoku Sanchi region,New warf Const. Offices,7.2,0.45,0.9612567215415068
 Japan,Chugoku Sanchi region,Fukuzurni Park,7.2,0.65,0.06118123665271415
 Japan,Chugoku Sanchi region,Honiyo Central Park,7.2,0.7,0.12995070313110121
 Japan,Chugoku Sanchi region,Kobe Art Institute,7.2,0.5,0.11304192213156965
 Japan,Chugoku Sanchi region,Surniyoshi Elementary,7.2,0.6,0.12395199885571426
 Japan,Chugoku Sanchi region,Dust Management Center,6.9,0.37,0.9044004759240845
 Japan,Chugoku Sanchi region,Fukuzumi Park,6.9,0.65,0.053323525273823585
 Japan,Chugoku Sanchi region,Hamakoshienn Housing Area,6.9,0.5,0.9257961638777971
 Japan,Chugoku Sanchi region,Honjyo Central Park,6.9,0.7,0.13598740812452734
 Japan,Chugoku Sanchi region,Imazu Elementary School,6.9,0.6,0.3998102078623791
 Japan,Chugoku Sanchi region,Kobe Art Institute,6.9,0.5,0.11455329518487968
 Japan,Chugoku Sanchi region,Kobe Customs Maya Office A,6.9,0.6,0.9280921673933916
 Japan,Chugoku Sanchi region,Kobe Customs Maya Office B,6.9,0.6,0.8972528756224722
 Japan,Chugoku Sanchi region,"Kobe Port Const, Office",6.9,0.6,0.8954176695923772
 Japan,Chugoku Sanchi region,Kobe Wharf Public Co.,6.9,0.45,0.9319300843398818
 Japan,Chugoku Sanchi region,Koyo Pump Station,6.9,0.45,0.9567399668442331
 Japan,Chugoku Sanchi region,Mizukasa Park,6.9,0.65,0.6601740797523029
 Japan,Chugoku Sanchi region,Nagashi Park,6.9,0.65,0.36356725710228616
 Japan,Chugoku Sanchi region,New Port No. 6 Pier,6.9,0.6,0.8954269300777528
 Japan,Chugoku Sanchi region,New Wharf Const. Offices,6.9,0.45,0.9427944272557423
 Japan,Chugoku Sanchi region,Nisseki Kobe Oil Tank A,6.9,0.6,0.8972528756224722
 Japan,Chugoku Sanchi region,Nisseki Kobe Oil Tank B,6.9,0.6,0.8972528756224722
 Japan,Chugoku Sanchi region,Shiporex Kogyo Osaka Factory,6.9,0.4,0.9365867413361005
 Japan,Chugoku Sanchi region,Sumiyoshi Elementary,6.9,0.6,0.12809628911614127
 Japan,Chugoku Sanchi region,Taito Kobe Factory,6.9,0.45,0.9390088361217449
 Japan,Chugoku Sanchi region,Tokuyama Concrete Factory,6.9,0.5,0.9346774376187307
 Japan,Chugoku Sanchi region,Yoshida Kogyo Factory,6.9,0.5,0.10867373858092684
